iter	RMSE
0	0.9209878676
1	0.8467305573
2	0.7792876292
3	0.7184754911
4	0.6632375022
5	0.613332462
6	0.5684648367
7	0.5279222521
8	0.4917749015
9	0.4593701637
10	0.4303880227
11	0.4045749572
12	0.3819104167
13	0.3616249035
14	0.3439666043
15	0.3283151793
16	0.3146806436
17	0.3026858328
18	0.2924725172
19	0.2834406762
20	0.2756757168
21	0.2690421513
22	0.2633711132
23	0.2584989795
24	0.2543474412
25	0.250851869
26	0.2477559071
27	0.245165225
28	0.2429219584
29	0.2410319079
30	0.2393953081
31	0.2380808712
32	0.2369736535
33	0.23594636
34	0.2352137726
35	0.2344854948
36	0.2337507964
37	0.2332989099
38	0.2329922361
39	0.2325844888
40	0.2322945817
41	0.2320837483
42	0.2317713849
43	0.2314486847
44	0.2313904899
45	0.2313329006
46	0.2312661787
47	0.2312788332
48	0.2313208295
49	0.2312397063
50	0.2311198166
51	0.231106612
52	0.2310808873
53	0.2310954271
54	0.230952551
55	0.2309775898
56	0.2309966808
57	0.2309880141
58	0.2308139761
59	0.2309238224
60	0.2308926055
61	0.2309430501
62	0.230755198
63	0.2306852267
64	0.2305986922
65	0.2305371588
66	0.230471438
67	0.2303684236
68	0.2304764167
69	0.2304247442
70	0.2304612552
71	0.2304934971
72	0.2304715175
73	0.2303914992
74	0.2304167579
75	0.2304354452
76	0.2304680085
77	0.2304918288
78	0.230431631
79	0.2303645554
80	0.2304403584
81	0.2305538773
82	0.2305272172
83	0.2305077165
84	0.2304701933
85	0.2304665519
86	0.2304895515
87	0.2304484896
88	0.2304336308
89	0.2303920026
90	0.2303494262
91	0.2303678937
92	0.2303899097
93	0.2304302139
94	0.2304304258
95	0.2303304935
96	0.2303505523
97	0.2304110097
98	0.2304157248
99	0.2304198703
100	0.2304702463
101	0.2304615465
102	0.2305078621
103	0.2305205847
104	0.2304989387
105	0.2304657574
106	0.2305395151
107	0.2305845445
108	0.2306315633
109	0.2307112733
110	0.230683798
111	0.2306617571
112	0.2306623392
113	0.2306640195
114	0.2306254102
115	0.2306766276
116	0.230723707
117	0.2307053605
118	0.2307322646
119	0.2307497889
120	0.2307469983
121	0.2307249106
122	0.2307304658
123	0.2307004794
124	0.2307262333
125	0.2307622205
126	0.2308273428
127	0.2308620188
128	0.2309106859
129	0.2309349496
130	0.2309760571
131	0.2309511107
132	0.2309969847
133	0.2309900487
134	0.2309728201
135	0.2310100634
136	0.231037117
137	0.2310282272
138	0.231028214
139	0.2310739538
140	0.231085417
141	0.2310650918
142	0.2311081306
143	0.2311842574
144	0.231193854
145	0.2311640861
146	0.2311630432
147	0.2311807329
148	0.2312178372
149	0.2312448136
150	0.2312428076
151	0.2312714042
152	0.2312587097
153	0.2312686859
154	0.231273753
155	0.2312819868
156	0.2312512801
157	0.2313413829
158	0.2313394174
159	0.2313640977
160	0.2313668676
161	0.2313832228
162	0.231409903
163	0.2314702419
164	0.2314001044
165	0.2314589823
166	0.2314938669
167	0.2314851528
168	0.2315159867
169	0.2315389348
170	0.2315728848
171	0.2315320414
172	0.2315421508
173	0.231577629
174	0.2315929414
175	0.231593877
176	0.2315933763
177	0.2315878813
178	0.2315714484
179	0.2316022971
180	0.2316062764
181	0.2316087009
182	0.2316104138
183	0.2316780772
184	0.2317008643
185	0.2317513437
186	0.2317419677
187	0.2317493158
188	0.2317818525
189	0.231799495
190	0.2318537831
191	0.2318163067
192	0.2317769018
193	0.2317472483
194	0.2317503166
195	0.2317616674
